house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2785,160,RM,21,1533,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,546,546.0,GasA,TA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,TA,6,Typ,1,TA,none,none,0,0,none,none,Y,0,0,0,0,0,0,none,0,5,2009,WD,Normal
2786,60,RL,68,9272,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,500.0,Unf,0,342,842.0,GasA,Ex,Y,SBrkr,856,893,0,1749,0,0,2,1,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,515,TA,TA,Y,140,85,0,0,0,0,none,0,6,2006,WD,Normal
2787,20,RL,72,11846,Pave,none,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562,Gd,TA,PConc,Ex,TA,Gd,GLQ,1567.0,Unf,0,225,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,3,874,TA,TA,Y,206,49,0,0,0,0,none,0,8,2006,WD,Normal
2788,60,RL,70,7700,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,756,756.0,GasA,TA,Y,SBrkr,1051,788,0,1839,0,0,1,1,4,1,TA,7,Typ,1,TA,Attchd,Unf,2,442,TA,TA,Y,0,124,216,0,0,0,none,0,6,2010,WD,Normal
2789,20,RL,73,11927,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519,Gd,TA,PConc,Gd,TA,Gd,BLQ,408.0,GLQ,465,683,1556.0,GasA,Ex,Y,SBrkr,1592,0,0,1592,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,484,TA,TA,Y,120,35,0,0,0,0,none,0,6,2007,WD,Normal
2790,50,RM,0,12358,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,360.0,Unf,0,360,720.0,GasA,TA,Y,SBrkr,854,0,528,1382,0,0,1,1,2,1,TA,7,Typ,0,none,Detchd,Unf,2,660,TA,TA,Y,237,0,0,0,0,0,none,0,5,2007,WD,Normal
2791,20,RL,60,7200,Pave,none,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,Rec,777.0,Unf,0,117,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,6,Typ,0,none,Detchd,RFn,2,600,TA,TA,Y,215,0,0,0,0,0,none,0,9,2009,WD,Normal
2792,50,RM,63,5000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,1900,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,540,540.0,GasA,Gd,N,FuseA,889,551,0,1440,0,0,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,1,352,Fa,TA,Y,0,0,77,0,0,0,none,0,4,2006,WD,Normal
2793,50,RL,51,9839,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0,894,894.0,GasA,Ex,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,TA,7,Typ,1,Gd,none,none,0,0,none,none,N,0,156,0,0,0,0,none,0,5,2010,WD,Normal
2794,20,RL,0,11500,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,WdSdng,WdSdng,None,0,TA,Gd,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,Ex,N,SBrkr,845,0,0,845,0,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,1,290,TA,TA,N,186,0,0,0,0,0,none,0,1,2009,WD,Normal
2795,60,RL,107,13891,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,424,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0,1734,1734.0,GasA,Ex,Y,SBrkr,1734,1088,0,2822,0,0,3,1,4,1,Ex,12,Typ,1,Gd,BuiltIn,RFn,3,1020,TA,TA,Y,52,170,0,0,192,0,none,0,1,2009,New,Partial
2796,60,RL,83,10005,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299,TA,TA,CBlock,Gd,TA,No,BLQ,392.0,Unf,0,768,1160.0,GasA,Ex,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,Fin,2,505,TA,TA,Y,288,117,0,0,0,0,none,0,3,2008,WD,Normal
2797,80,RL,76,9967,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,384,384.0,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA,8,Typ,1,TA,BuiltIn,RFn,2,400,TA,TA,Y,100,0,0,0,0,0,none,0,12,2007,WD,Normal
2798,120,RL,0,4928,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No,LwQ,958.0,Unf,0,0,958.0,GasA,TA,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,TA,5,Typ,0,none,Attchd,RFn,2,440,TA,TA,Y,0,60,0,0,0,0,none,0,10,2009,WD,Normal
2799,20,RL,75,10215,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,WdSdng,WdSdng,BrkFace,132,TA,TA,PConc,TA,TA,No,ALQ,492.0,Unf,0,372,864.0,GasA,Ex,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,TA,5,Typ,0,none,Attchd,Unf,1,248,TA,TA,Y,0,0,0,0,0,0,none,0,2,2007,WD,Normal
2800,50,RM,50,5000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,399.0,Unf,0,605,1004.0,GasA,Ex,Y,SBrkr,1004,660,0,1664,0,0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,Unf,2,420,TA,TA,Y,0,24,36,0,0,0,none,0,10,2006,WD,Normal
2801,90,RL,80,11600,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361,TA,TA,CBlock,TA,TA,No,Rec,443.0,Unf,0,662,1105.0,GasA,TA,Y,FuseA,1105,1169,0,2274,0,0,2,0,5,2,TA,12,Typ,0,none,Detchd,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,none,0,1,2010,WD,Normal
2802,60,RL,77,11198,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0,1122,1122.0,GasA,Ex,Y,SBrkr,1134,1370,0,2504,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,3,656,TA,TA,Y,144,39,0,0,0,0,none,0,6,2008,WD,Normal
2803,20,RL,60,7024,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Ex,Gd,No,ALQ,980.0,Unf,0,110,1090.0,GasA,Gd,Y,SBrkr,1090,0,0,1090,1,0,1,1,2,1,TA,5,Typ,0,none,Attchd,Fin,2,450,TA,TA,Y,0,49,0,0,0,0,none,0,6,2007,WD,Normal
2804,45,RM,58,6380,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0,993,993.0,GasA,TA,Y,FuseA,1048,0,0,1048,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1,280,TA,TA,Y,0,0,116,0,0,0,none,0,8,2006,WD,Normal
2805,20,RL,80,11844,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,464,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0,2046,2046.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,834,TA,TA,Y,322,82,0,0,0,0,none,0,7,2009,New,Partial
2806,120,RL,30,9549,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,Gd,PConc,Gd,Gd,Av,LwQ,437.0,GLQ,1057,0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,1,1,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,2,481,TA,TA,Y,0,30,0,0,216,0,none,0,4,2006,WD,Normal
2807,85,RL,0,11235,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,WdSdng,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,784.0,Unf,0,197,981.0,GasA,TA,Y,SBrkr,1075,0,0,1075,1,0,1,0,3,1,Gd,6,Typ,0,none,Detchd,Unf,2,440,TA,TA,Y,64,0,0,0,64,0,MnPrv,0,5,2008,WD,Abnorml
2808,70,RL,70,10570,Pave,none,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,TA,CBlock,Gd,Gd,No,Rec,297.0,Unf,0,556,853.0,GasA,TA,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,Unf,2,440,TA,TA,Y,0,74,0,0,0,0,none,0,12,2007,WD,Normal
2809,20,RL,74,12395,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0,217,864.0,GasA,TA,Y,SBrkr,889,0,0,889,0,0,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,none,0,4,2008,WD,Normal
2810,60,FV,66,7399,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600,Gd,TA,PConc,Gd,TA,No,BLQ,649.0,Unf,0,326,975.0,GasA,Ex,Y,SBrkr,975,975,0,1950,0,0,2,1,3,1,Gd,7,Typ,1,TA,Detchd,RFn,2,576,TA,TA,Y,0,10,0,0,198,0,none,0,6,2007,WD,Normal
2811,120,RL,48,6373,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0,1251,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1666,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,575,TA,TA,Y,228,75,0,0,0,0,none,0,6,2006,New,Partial
2812,50,RM,50,7000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,0,487,861.0,GasA,Ex,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,TA,6,Typ,0,none,Detchd,Fin,2,506,TA,TA,Y,96,0,132,0,0,0,MnPrv,0,5,2006,WD,Normal
2813,20,RL,0,7000,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0,218,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,GdWo,0,7,2009,WD,Normal
2814,20,RL,78,10264,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183,Gd,TA,PConc,Gd,TA,Av,ALQ,1162.0,Unf,0,426,1588.0,GasA,Ex,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,472,TA,TA,Y,158,29,0,0,0,0,none,0,8,2006,WD,Normal
2815,20,RM,56,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No,GLQ,96.0,Unf,0,96,192.0,GasA,Gd,N,SBrkr,1133,0,0,1133,1,0,1,0,3,1,TA,7,Typ,0,none,Detchd,Unf,1,308,TA,TA,Y,0,175,0,0,0,0,none,0,12,2008,WD,Abnorml
2816,20,RL,69,9920,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,523.0,Unf,0,448,971.0,GasA,TA,Y,SBrkr,971,0,0,971,0,0,1,1,3,1,TA,5,Typ,1,Po,Attchd,Unf,1,300,TA,TA,Y,0,0,0,0,0,0,none,0,5,2006,WD,Normal
2817,20,RL,64,7406,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,84,Gd,TA,PConc,Gd,TA,Av,GLQ,684.0,Unf,0,515,1199.0,GasA,Ex,Y,SBrkr,1220,0,0,1220,1,0,2,0,2,1,Gd,6,Typ,0,none,Attchd,RFn,2,632,TA,TA,Y,105,54,0,0,0,0,none,0,7,2006,New,Partial
2818,50,RL,0,15660,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312,Gd,Gd,CBlock,TA,TA,No,BLQ,341.0,Unf,0,457,798.0,GasA,Ex,Y,SBrkr,1137,817,0,1954,0,1,1,1,3,1,Gd,8,Typ,2,TA,Attchd,Unf,2,431,TA,TA,Y,0,119,150,0,0,0,none,0,5,2008,WD,Normal
2819,50,RL,72,10632,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,Gd,Fa,No,Unf,0.0,Unf,0,689,689.0,GasA,Gd,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,Po,6,Mod,0,none,Detchd,Unf,1,180,Fa,Fa,N,0,0,248,0,0,0,none,0,1,2010,COD,Normal
2820,20,RL,0,14217,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,550.0,Unf,0,472,1022.0,GasA,Gd,Y,SBrkr,1022,0,0,1022,0,1,1,0,3,1,TA,6,Typ,0,none,Detchd,Unf,2,747,TA,TA,Y,0,0,0,0,0,0,none,0,8,2007,WD,Normal
2821,50,RL,51,6191,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,Fa,Fa,No,LwQ,384.0,Unf,0,440,824.0,GasA,TA,N,SBrkr,824,464,0,1288,0,0,1,0,4,1,TA,6,Typ,0,none,Detchd,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,none,0,11,2006,WD,Normal
2822,20,RL,60,5400,Pave,none,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,453.0,Unf,0,411,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0,1,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,1,399,TA,TA,Y,0,0,0,0,0,0,none,0,5,2007,WD,Normal
2823,20,RL,70,7315,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Rec,625.0,Unf,0,545,1170.0,GasA,TA,Y,SBrkr,1170,0,0,1170,0,1,1,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,1,338,TA,TA,Y,0,0,0,0,225,0,none,0,3,2007,WD,Normal
2824,120,RL,0,5814,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0,184,1220.0,GasA,Gd,Y,SBrkr,1360,0,0,1360,1,0,1,0,1,1,Gd,4,Typ,1,Ex,Attchd,RFn,2,565,TA,TA,Y,63,0,0,0,0,0,none,0,8,2009,COD,Abnorml
2825,160,RL,24,2364,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,BrkCmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,320.0,Unf,0,484,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,0,1,2,1,3,1,TA,7,Typ,1,TA,Detchd,Unf,2,440,TA,TA,Y,108,0,0,0,0,0,none,0,7,2009,WD,Normal
2826,90,RL,0,12760,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1958,1958.0,GasA,TA,Y,SBrkr,2048,0,0,2048,0,0,3,0,5,2,TA,9,Typ,0,none,2Types,Unf,2,776,TA,TA,Y,0,0,0,0,0,0,none,0,3,2010,ConLD,Normal
2827,50,RL,51,4712,Pave,none,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0,363,747.0,GasA,TA,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,TA,5,Typ,0,none,Detchd,Unf,1,305,TA,TA,Y,0,57,0,0,63,0,MnPrv,0,8,2006,WD,Abnorml
2828,20,RL,70,8092,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,WdSdng,WdSdng,BrkFace,176,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0,226,1050.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,none,0,6,2006,WD,Abnorml
2829,20,RL,0,9945,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,WdSdng,WdSdng,BrkFace,57,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0,161,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,2,572,TA,TA,Y,0,0,0,0,0,0,none,0,10,2007,WD,Normal
2830,160,RM,21,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,604,TA,TA,CBlock,TA,TA,No,ALQ,358.0,Unf,0,125,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,none,Detchd,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,none,0,8,2008,WD,Normal
2831,20,RL,75,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,812.0,Unf,0,124,936.0,GasA,TA,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,TA,5,Min1,0,none,Attchd,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,GdWo,0,6,2006,WD,Family
2832,120,RL,60,8118,Pave,none,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178,Ex,TA,PConc,Ex,TA,Gd,GLQ,1034.0,Unf,0,676,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,2,557,TA,TA,Y,156,48,0,0,0,0,none,0,7,2008,WD,Normal
2833,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,600,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Gd,4,Typ,0,none,Detchd,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,none,0,7,2006,WD,Normal
2834,160,RM,21,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268,TA,TA,CBlock,TA,TA,No,ALQ,231.0,Unf,0,399,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,none,Detchd,Unf,1,264,TA,TA,Y,185,0,0,0,0,0,none,0,2,2009,WD,Normal
2835,60,RL,0,11613,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0,384,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,492,TA,TA,Y,144,85,0,0,0,0,GdPrv,0,5,2007,WD,Normal
2836,60,RL,0,13517,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289,Gd,TA,CBlock,TA,TA,No,GLQ,533.0,Unf,0,192,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0,0,2,1,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,475,TA,TA,Y,0,44,0,0,0,0,none,0,3,2010,WD,Normal
2837,90,RL,60,8544,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,none,Detchd,Unf,2,400,TA,Fa,Y,0,0,0,0,0,0,none,0,12,2006,WD,Normal
2838,120,RL,0,2938,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Gd,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0,330,1368.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2,398,TA,TA,Y,130,30,0,0,0,0,none,0,5,2006,WD,Normal
